ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
459247,Male,1,58,1,4,1.0,2,5.0,Cat_6,A,C
459258,Female,1,83,1,4,1.0,1,0.0,Cat_6,C,A
459263,Female,0,30,0,0,9.0,0,4.0,Cat_6,A,D
459264,Female,0,35,1,3,0.0,0,2.0,Cat_6,D,A
459266,Male,0,32,1,0,6.0,0,5.0,Cat_6,D,D
459270,Male,1,69,1,4,1.0,1,2.0,Cat_6,B,C
459284,Female,1,71,1,4,1.0,1,2.0,Cat_6,C,C
459287,Male,0,43,1,4,0.0,0,1.0,Cat_4,C,A
459288,Male,1,37,1,3,0.0,0,2.0,Cat_6,A,C
459289,Male,0,42,1,4,0.0,0,1.0,Cat_6,B,A
459290,Female,1,70,1,4,1.0,2,2.0,Cat_6,C,C
459292,Male,0,46,1,3,0.0,0,2.0,Cat_6,B,B
459293,Male,0,21,0,0,,0,0.0,Cat_1,C,D
459296,Male,1,70,1,3,0.0,2,2.0,Cat_6,B,C
459300,Female,1,61,1,3,1.0,0,0.0,Cat_6,B,B
459307,Male,1,60,1,1,1.0,0,1.0,Cat_6,C,A
459310,Male,0,37,1,1,0.0,0,2.0,Cat_2,B,A
459316,Male,1,30,1,0,1.0,0,2.0,Cat_6,A,D
459318,Female,0,32,1,4,1.0,0,3.0,Cat_6,D,D
459320,Male,1,26,1,4,0.0,0,3.0,Cat_6,D,D
459322,Male,0,42,1,4,0.0,0,1.0,Cat_6,A,A
459323,Female,0,18,0,4,,0,0.0,Cat_6,D,D
459338,Male,1,80,0,4,,0,0.0,Cat_6,D,D
459339,Male,1,29,1,0,8.0,1,2.0,Cat_6,C,D
459344,Female,1,88,1,3,1.0,1,2.0,Cat_6,D,C
459347,Male,1,70,1,4,1.0,0,1.0,Cat_6,A,A
459349,Female,1,50,1,3,1.0,1,4.0,Cat_6,B,C
459352,Male,1,43,1,4,4.0,2,4.0,Cat_3,B,B
459353,Male,1,51,1,3,6.0,2,2.0,Cat_6,B,C
459354,Female,1,50,1,3,,1,3.0,Cat_6,B,C
459355,Female,1,74,0,4,,0,1.0,Cat_6,B,D
459360,Female,0,29,1,0,,0,3.0,Cat_6,A,D
459361,Female,0,32,1,4,,0,2.0,Cat_6,D,D
459362,Male,1,60,0,4,0.0,0,2.0,Cat_6,D,A
459363,Male,0,46,1,3,2.0,0,1.0,Cat_6,C,B
459364,Female,1,81,1,4,0.0,0,2.0,Cat_6,B,D
459369,Male,1,41,0,4,,2,7.0,Cat_4,A,A
459375,Male,1,22,0,4,0.0,1,4.0,Cat_6,A,D
459377,Male,1,37,1,3,0.0,2,3.0,Cat_6,D,B
459383,Male,1,43,0,4,0.0,0,1.0,Cat_6,D,A
459384,Male,1,50,1,3,1.0,2,3.0,Cat_6,D,C
459385,Female,1,35,1,3,1.0,2,2.0,Cat_7,A,C
459386,Male,1,65,0,4,1.0,1,2.0,Cat_6,C,B
459391,Female,0,41,1,4,0.0,0,4.0,Cat_6,B,D
459394,Male,0,28,0,1,8.0,0,2.0,Cat_6,D,D
459397,Male,1,55,1,3,4.0,2,2.0,Cat_6,A,C
459398,Female,1,58,0,4,,1,2.0,Cat_6,B,C
459401,Male,0,28,0,0,1.0,0,3.0,,C,D
459403,Male,1,48,1,3,,2,4.0,Cat_7,B,C
459405,Female,1,78,0,4,1.0,1,2.0,Cat_6,B,A
459407,Female,0,35,1,4,1.0,0,3.0,Cat_6,A,D
459409,Female,1,76,1,4,0.0,1,2.0,Cat_6,B,C
459410,Female,1,88,1,4,1.0,1,2.0,Cat_6,A,C
459412,Male,1,61,1,2,1.0,2,3.0,Cat_6,D,B
459413,Female,1,79,1,3,,1,2.0,Cat_6,B,C
459415,Male,0,30,0,4,0.0,0,4.0,Cat_6,A,D
459418,Male,1,69,0,4,0.0,1,2.0,Cat_6,C,C
459419,Male,1,65,1,4,1.0,2,2.0,Cat_6,B,B
459420,Female,1,70,1,4,1.0,0,2.0,Cat_6,C,B
459421,Male,1,32,0,0,0.0,2,4.0,Cat_6,D,D
459422,Male,1,46,1,1,,0,4.0,Cat_6,A,C
459423,Male,0,21,0,0,8.0,0,5.0,Cat_6,A,D
459424,Male,1,47,1,4,,0,3.0,Cat_6,B,D
459428,Female,0,39,0,4,0.0,0,2.0,Cat_4,D,D
459432,Male,1,85,1,4,0.0,0,3.0,Cat_6,C,A
459436,Female,0,66,1,3,0.0,0,2.0,Cat_6,A,B
459439,Female,1,50,1,3,1.0,2,2.0,Cat_6,A,C
459445,Female,1,42,1,3,0.0,2,3.0,Cat_6,B,C
459447,Male,1,53,1,3,9.0,0,1.0,Cat_6,C,B
459449,Male,1,37,1,3,,0,2.0,Cat_6,A,C
459451,Female,1,45,1,3,1.0,0,2.0,Cat_6,D,B
459456,Female,0,66,0,4,,0,1.0,Cat_6,A,D
459458,Male,0,33,0,4,,0,0.0,Cat_6,C,D
459459,Male,1,40,1,3,4.0,0,1.0,Cat_6,A,B
459461,Female,1,35,1,3,1.0,0,1.0,Cat_1,B,A
459464,Male,0,27,1,3,,0,2.0,Cat_6,A,B
459466,Female,1,48,1,3,0.0,2,3.0,Cat_4,A,C
459467,Female,1,56,1,3,0.0,2,2.0,Cat_6,B,C
459469,Male,1,25,1,0,,0,6.0,Cat_6,B,D
459471,Female,0,30,0,3,,0,8.0,Cat_6,A,C
459480,Female,1,46,1,1,7.0,0,3.0,Cat_6,C,A
459481,Male,1,49,0,4,0.0,0,2.0,Cat_6,C,A
459482,Male,1,72,0,4,1.0,0,4.0,Cat_6,C,D
459485,Female,1,79,1,4,,1,2.0,Cat_6,C,C
459496,Female,0,35,1,3,,0,3.0,Cat_6,A,A
459497,Female,1,77,1,4,0.0,0,1.0,Cat_6,B,A
459499,Female,1,79,0,4,,1,2.0,Cat_6,C,A
459503,Male,1,42,1,0,6.0,1,4.0,Cat_6,D,B
459505,Female,0,42,1,4,,0,1.0,Cat_6,A,A
459507,Male,1,67,0,4,,1,2.0,Cat_1,B,A
459509,Male,0,26,1,0,1.0,0,1.0,Cat_6,B,D
459512,Male,1,67,1,4,1.0,1,2.0,Cat_6,A,C
459515,Male,1,55,1,4,1.0,0,1.0,Cat_6,D,A
459516,Female,0,56,1,3,,2,2.0,Cat_6,D,B
459518,Male,1,63,0,2,,2,4.0,Cat_6,A,B
459535,Male,1,46,1,3,8.0,2,2.0,Cat_6,C,C
459536,Male,1,32,1,0,7.0,0,2.0,Cat_6,D,D
459538,Female,0,49,1,4,13.0,0,1.0,Cat_6,B,A
459541,Male,1,59,1,3,1.0,1,2.0,Cat_6,C,C
459549,Male,0,22,0,0,8.0,0,5.0,Cat_4,D,D
459555,Female,0,28,1,3,8.0,0,1.0,Cat_6,B,A
459558,Male,0,28,1,1,1.0,0,3.0,Cat_6,A,D
459564,Male,1,75,1,4,2.0,0,1.0,Cat_6,D,A
459566,Female,1,37,1,3,13.0,0,2.0,Cat_6,A,C
459567,Male,1,50,1,4,0.0,2,2.0,Cat_6,B,C
459571,Female,1,50,1,4,1.0,1,4.0,Cat_6,C,C
459576,Female,1,88,0,4,,0,0.0,,B,D
459579,Female,1,35,1,3,3.0,2,5.0,Cat_4,A,C
459581,Female,0,35,0,2,,0,0.0,Cat_7,C,D
459582,Male,1,31,0,1,,2,3.0,Cat_6,A,A
459583,Male,1,46,1,3,0.0,0,1.0,Cat_6,C,B
459585,Female,1,50,1,3,1.0,2,4.0,Cat_6,C,C
459587,Female,0,33,1,3,7.0,0,3.0,Cat_6,A,A
459588,Male,1,49,1,3,0.0,0,1.0,Cat_6,A,B
459591,Male,1,52,1,3,1.0,2,3.0,Cat_6,C,C
459592,Male,0,25,0,0,0.0,0,3.0,Cat_6,D,D
459594,Female,1,41,1,3,6.0,0,1.0,Cat_6,D,B
459597,Female,1,68,1,3,0.0,1,2.0,Cat_6,D,C
459603,Female,1,79,0,4,2.0,1,2.0,Cat_6,A,A
459607,Male,1,40,1,1,5.0,2,5.0,Cat_6,A,B
459608,Female,0,62,1,4,,0,1.0,Cat_6,D,B
459612,Male,0,21,0,0,,0,2.0,Cat_6,D,D
459616,Female,0,20,0,0,,0,4.0,Cat_1,D,D
459617,Male,0,28,1,1,1.0,0,5.0,Cat_6,C,D
459618,Male,1,57,1,4,0.0,2,2.0,Cat_4,B,C
459621,Female,0,25,0,0,8.0,0,0.0,,A,D
459625,Female,1,63,0,4,8.0,0,1.0,Cat_6,B,B
459626,Female,1,26,0,1,1.0,0,3.0,Cat_6,D,D
459632,Female,1,50,0,4,0.0,1,3.0,Cat_4,C,B
459644,Female,0,30,0,4,9.0,0,4.0,Cat_2,D,D
459652,Female,0,26,0,4,,0,4.0,Cat_4,B,D
459658,Male,1,61,1,3,1.0,2,3.0,Cat_6,C,C
459664,Male,0,42,1,3,3.0,0,1.0,Cat_6,A,A
459665,Male,1,88,1,3,4.0,0,2.0,Cat_6,A,C
459672,Male,1,45,0,3,3.0,2,3.0,Cat_6,A,A
459673,Female,1,86,1,4,1.0,0,1.0,Cat_6,C,A
459678,Male,0,18,0,0,1.0,0,5.0,Cat_6,A,D
459680,Male,0,37,1,1,,0,1.0,Cat_6,B,A
459686,Male,1,46,1,3,1.0,0,1.0,Cat_6,A,B
459691,Male,1,58,0,3,,2,2.0,Cat_6,D,B
459692,Female,1,72,1,4,8.0,1,2.0,Cat_6,A,C
459693,Female,1,50,1,3,0.0,1,3.0,,C,C
459699,Female,0,56,1,4,8.0,2,3.0,Cat_6,A,B
459701,Male,0,46,0,3,3.0,0,3.0,Cat_5,D,B
459710,Male,1,57,1,3,,0,1.0,Cat_6,D,B
459711,Male,1,42,0,4,9.0,1,6.0,Cat_6,D,A
459712,Male,0,20,0,0,,0,4.0,Cat_6,D,D
459713,Male,0,19,0,0,,0,3.0,Cat_6,C,D
459715,Male,0,19,0,0,4.0,0,4.0,Cat_6,D,D
459718,Male,1,68,1,4,1.0,0,1.0,Cat_6,B,A
459725,Female,1,40,1,3,0.0,0,2.0,Cat_6,A,B
459727,Male,1,82,0,4,,1,2.0,Cat_6,D,B
459740,Female,0,23,0,0,1.0,0,3.0,Cat_6,D,D
459742,Female,1,84,0,4,1.0,1,2.0,Cat_6,D,A
459745,Male,1,51,0,3,0.0,0,4.0,Cat_1,C,A
459746,Male,0,59,1,3,1.0,2,2.0,Cat_6,B,C
459747,Female,1,41,1,3,1.0,2,5.0,Cat_6,C,C
459748,Male,1,51,0,4,1.0,1,2.0,Cat_6,B,A
459755,Female,1,62,0,3,,2,3.0,Cat_6,C,C
459756,Female,1,62,0,4,1.0,1,4.0,Cat_4,C,B
459760,Female,1,38,1,3,8.0,0,1.0,Cat_6,A,B
459763,Male,0,18,0,3,,0,4.0,Cat_4,D,D
459767,Male,0,22,0,0,3.0,0,4.0,Cat_6,D,D
459771,Female,0,30,1,4,0.0,0,3.0,Cat_3,A,D
459779,Female,1,62,1,1,1.0,0,1.0,Cat_6,B,A
459780,Female,0,43,0,1,1.0,0,3.0,Cat_6,A,A
459785,Female,0,32,1,4,,0,1.0,Cat_3,D,D
459793,Male,1,37,1,3,1.0,1,0.0,Cat_6,B,A
459795,Male,0,48,1,3,1.0,0,1.0,Cat_6,B,B
459801,Female,0,31,1,4,4.0,0,2.0,Cat_6,B,D
459804,Male,1,46,0,3,4.0,1,4.0,Cat_6,C,B
459806,Female,1,49,0,4,1.0,2,4.0,Cat_6,A,B
459808,Male,1,43,0,4,,2,4.0,Cat_6,A,A
459815,Male,0,42,1,3,8.0,0,1.0,Cat_6,A,A
459816,Male,1,37,1,4,,0,2.0,Cat_6,A,D
459819,Male,1,72,1,1,,1,2.0,Cat_6,C,B
459821,Male,0,71,0,4,,1,1.0,,A,A
459822,Female,0,39,1,4,1.0,0,1.0,Cat_4,D,A
459825,Male,0,20,0,0,0.0,0,5.0,Cat_2,D,D
459827,Female,0,26,0,2,,0,1.0,Cat_7,A,D
459832,Male,1,72,1,4,1.0,0,1.0,Cat_6,D,A
459845,Male,1,70,1,0,0.0,0,1.0,Cat_4,B,D
459851,Male,0,45,1,3,2.0,0,1.0,Cat_6,C,A
459853,Male,0,33,0,4,7.0,0,5.0,Cat_6,D,D
459856,Male,1,50,0,1,0.0,2,3.0,Cat_6,C,B
459857,Male,0,31,1,1,6.0,0,1.0,Cat_6,A,A
459861,Female,1,74,0,4,1.0,1,2.0,Cat_6,B,A
459864,Female,1,68,0,3,,1,2.0,Cat_6,A,C
459866,Female,0,49,1,3,,0,1.0,Cat_6,D,B
459867,Male,1,49,1,4,0.0,1,2.0,Cat_6,C,C
459869,Female,0,18,0,0,1.0,0,3.0,Cat_6,A,D
459871,Female,1,85,0,1,2.0,2,2.0,Cat_6,C,A
459885,Female,0,38,1,1,,0,4.0,Cat_6,A,D
459886,Male,1,28,0,3,0.0,0,4.0,Cat_6,A,A
459887,Male,1,46,0,3,3.0,2,2.0,,D,C
459889,Male,1,59,1,4,9.0,2,3.0,Cat_6,B,B
459897,Female,1,56,1,3,0.0,0,2.0,Cat_6,B,B
459909,Male,1,69,1,3,0.0,0,1.0,Cat_6,C,A
459910,Male,1,66,1,3,0.0,0,2.0,Cat_6,C,C
459911,Male,0,18,0,0,4.0,0,6.0,Cat_2,D,D
459914,Male,0,36,1,3,4.0,0,1.0,Cat_4,A,B
459923,Male,0,31,1,4,1.0,0,2.0,Cat_3,B,D
459925,Male,1,67,0,4,1.0,1,2.0,Cat_4,D,A
459937,Female,0,39,1,3,7.0,0,1.0,Cat_6,D,A
459943,Male,0,42,1,1,4.0,0,3.0,Cat_6,C,A
459945,Male,1,50,1,3,0.0,0,2.0,Cat_6,A,B
459946,Female,1,37,1,3,0.0,2,2.0,Cat_6,D,C
459949,Female,0,59,1,3,0.0,0,1.0,Cat_6,C,B
459953,Male,1,50,1,3,8.0,0,2.0,Cat_6,D,B
459961,Male,1,48,1,3,8.0,0,3.0,Cat_2,B,C
459962,Male,1,55,1,3,9.0,0,1.0,Cat_6,B,B
459966,Female,0,33,1,4,1.0,0,3.0,Cat_6,A,D
459968,Male,0,38,1,3,13.0,0,1.0,Cat_7,A,A
459970,Male,0,43,1,3,0.0,0,2.0,Cat_6,A,B
459973,Female,0,53,1,3,0.0,0,2.0,Cat_6,A,B
459974,Male,0,37,1,1,0.0,0,1.0,Cat_6,B,A
459975,Female,0,36,1,3,5.0,0,1.0,Cat_6,A,B
459981,Male,0,36,1,3,5.0,0,1.0,Cat_6,A,B
459986,Male,1,62,1,3,1.0,0,1.0,Cat_6,D,B
459995,Female,0,38,0,3,2.0,0,2.0,Cat_6,B,A
459996,Male,0,55,1,1,1.0,0,1.0,Cat_6,B,A
459998,Male,1,60,0,1,1.0,2,2.0,Cat_6,C,B
460004,Female,1,36,1,1,7.0,2,2.0,Cat_5,A,B
460006,Male,0,30,0,1,5.0,0,9.0,Cat_3,D,D
460014,Female,0,66,0,1,4.0,0,3.0,Cat_6,A,D
460023,Male,1,45,1,1,1.0,0,1.0,Cat_6,D,A
460027,Female,0,40,1,1,6.0,0,0.0,Cat_6,C,A
460033,Female,0,45,1,1,5.0,0,3.0,Cat_6,D,A
460036,Male,1,41,1,2,2.0,0,1.0,Cat_6,B,D
460040,Female,1,62,1,4,4.0,0,1.0,Cat_5,A,B
460045,Male,1,61,1,3,1.0,0,2.0,Cat_6,C,B
460046,Female,1,50,1,3,4.0,0,2.0,Cat_6,D,B
460050,Male,1,53,1,1,3.0,0,2.0,Cat_6,A,A
460051,Male,0,39,1,3,7.0,0,1.0,Cat_6,A,A
460052,Female,0,86,1,4,0.0,0,1.0,Cat_3,D,A
460058,Male,1,50,1,3,1.0,0,1.0,Cat_4,B,B
460059,Female,0,46,0,1,4.0,0,0.0,Cat_4,A,A
460061,Male,0,52,1,4,0.0,0,1.0,Cat_3,B,A
460066,Female,0,45,0,4,0.0,0,1.0,Cat_6,B,D
460068,Female,0,37,1,3,9.0,0,1.0,Cat_6,A,A
460073,Female,1,36,1,4,3.0,0,1.0,Cat_6,B,B
460075,Female,0,25,1,3,,0,1.0,Cat_6,D,A
460079,Female,0,40,0,4,1.0,0,1.0,Cat_6,B,D
460081,Male,1,41,1,3,11.0,1,2.0,Cat_6,A,C
460088,Female,1,25,1,4,,1,2.0,Cat_6,B,A
460090,Male,1,80,0,4,4.0,2,2.0,Cat_6,B,A
460093,Female,0,46,1,3,3.0,0,1.0,Cat_3,A,B
460095,Female,1,81,1,4,1.0,0,1.0,Cat_6,D,A
460097,Male,0,40,1,3,0.0,0,2.0,Cat_3,B,A
460099,Male,0,49,1,2,1.0,0,1.0,Cat_3,A,D
460101,Female,0,26,1,0,8.0,0,3.0,Cat_3,D,D
460103,Male,0,26,1,3,1.0,0,1.0,Cat_4,D,A
460105,Female,0,47,1,3,0.0,0,1.0,Cat_4,A,B
460106,Female,1,71,1,1,0.0,0,0.0,Cat_6,A,A
460107,Male,1,48,1,4,1.0,2,5.0,Cat_6,C,C
460108,Male,1,39,1,3,1.0,2,3.0,Cat_2,B,C
460109,Male,1,50,1,3,8.0,2,2.0,Cat_6,B,C
460110,Female,0,46,1,3,1.0,0,2.0,,B,B
460112,Male,1,26,1,4,8.0,2,2.0,Cat_3,D,A
460116,Female,1,42,1,2,1.0,0,2.0,Cat_6,D,D
460118,Female,1,36,1,3,4.0,0,2.0,Cat_6,D,B
460119,Male,0,29,1,0,1.0,0,4.0,Cat_6,D,D
460122,Female,0,39,0,3,1.0,0,1.0,Cat_6,A,A
460124,Female,0,41,1,3,0.0,0,3.0,Cat_6,B,A
460126,Female,1,48,1,4,8.0,0,0.0,Cat_6,C,B
460134,Male,1,40,1,1,9.0,1,3.0,Cat_6,C,A
460135,Female,0,25,1,0,4.0,0,3.0,Cat_6,A,D
460140,Female,1,41,1,3,7.0,0,2.0,Cat_6,A,A
460141,Male,0,37,1,3,11.0,0,1.0,Cat_6,A,A
460144,Female,0,53,1,4,0.0,0,0.0,Cat_3,A,C
460146,Female,1,51,1,4,0.0,2,3.0,Cat_3,A,C
460147,Male,1,73,1,1,1.0,2,3.0,Cat_6,D,C
460157,Male,1,61,0,2,1.0,0,5.0,Cat_4,D,D
460160,Male,0,39,1,1,5.0,0,1.0,Cat_3,A,A
460162,Female,0,19,0,0,0.0,0,4.0,Cat_2,D,D
460166,Female,0,19,0,0,0.0,0,7.0,Cat_2,A,D
460167,Female,0,23,0,1,1.0,0,5.0,Cat_2,D,D
460168,Male,1,83,1,4,0.0,1,2.0,Cat_2,A,C
460171,Female,1,62,1,3,1.0,1,2.0,Cat_6,C,C
460174,Female,0,43,1,3,9.0,0,4.0,Cat_6,C,A
460175,Female,0,27,0,3,0.0,0,5.0,Cat_2,A,D
460177,Male,0,50,1,3,0.0,0,1.0,Cat_6,B,B
460179,Female,0,23,0,1,0.0,0,6.0,Cat_2,D,D
460183,Male,0,35,0,1,9.0,0,2.0,Cat_6,D,D
460185,Male,0,32,0,0,9.0,0,3.0,Cat_6,D,D
460187,Female,0,42,1,4,2.0,0,3.0,Cat_6,C,D
460189,Male,0,33,0,1,13.0,0,1.0,Cat_6,A,D
460190,Female,0,28,1,1,9.0,0,3.0,Cat_6,D,D
460192,Male,1,35,1,2,1.0,0,2.0,Cat_7,A,A
460196,Female,0,35,1,0,9.0,0,2.0,Cat_6,D,D
460206,Female,1,39,1,1,0.0,0,2.0,Cat_6,A,A
460211,Male,1,28,0,3,6.0,0,1.0,Cat_6,A,A
460212,Male,1,35,1,1,11.0,0,6.0,Cat_6,A,A
460214,Female,1,45,1,4,0.0,2,2.0,Cat_6,C,C
460222,Female,0,73,1,4,4.0,1,0.0,Cat_6,A,D
460223,Male,0,52,0,1,1.0,0,1.0,Cat_6,A,A
460227,Male,0,28,0,0,0.0,0,3.0,Cat_6,A,D
460242,Male,1,38,1,0,9.0,0,3.0,Cat_6,A,D
460243,Female,0,42,1,1,8.0,0,1.0,Cat_6,C,A
460247,Female,0,26,0,4,9.0,0,0.0,Cat_6,B,D
460248,Female,0,27,1,0,7.0,0,2.0,Cat_6,B,D
460252,Male,1,41,1,3,0.0,0,2.0,Cat_6,B,A
460263,Male,1,41,1,3,1.0,0,2.0,Cat_6,B,A
460265,Male,1,47,1,4,0.0,1,4.0,Cat_6,D,C
460270,Male,0,35,1,4,8.0,0,1.0,Cat_6,A,A
460272,Female,0,88,1,4,0.0,0,1.0,Cat_6,B,D
460275,Female,0,46,1,3,6.0,0,1.0,Cat_6,B,B
460276,Female,1,41,1,3,3.0,0,2.0,Cat_6,A,A
460281,Female,0,30,1,4,10.0,0,5.0,Cat_6,B,D
460283,Male,1,43,1,4,12.0,0,2.0,Cat_6,A,A
460284,Female,0,29,1,1,9.0,0,2.0,Cat_6,A,A
460287,Male,1,48,1,3,1.0,0,1.0,Cat_6,B,B
460289,Female,1,61,1,3,4.0,2,6.0,Cat_4,B,C
460298,Female,0,51,1,4,2.0,0,1.0,Cat_6,B,B
460303,Female,0,38,1,3,2.0,0,1.0,,A,A
460305,Female,0,49,1,1,0.0,1,1.0,Cat_6,A,D
460306,Female,0,43,1,0,9.0,0,1.0,Cat_6,D,D
460310,Male,0,27,0,0,14.0,0,4.0,Cat_6,A,D
460315,Female,0,35,0,4,14.0,0,6.0,Cat_7,A,D
460319,Female,1,39,0,4,4.0,2,2.0,Cat_7,B,B
460322,Female,1,52,0,4,9.0,0,0.0,Cat_6,B,A
460323,Female,0,38,1,4,10.0,0,1.0,Cat_6,B,A
460324,Female,0,30,1,1,12.0,0,2.0,Cat_6,D,D
460327,Female,0,43,1,3,10.0,0,1.0,Cat_6,D,A
460333,Female,0,42,0,1,10.0,0,4.0,Cat_6,D,A
460336,Female,0,46,1,3,2.0,0,1.0,Cat_7,B,B
460340,Female,0,47,1,3,11.0,0,2.0,Cat_6,B,B
460341,Female,0,32,0,1,13.0,0,5.0,Cat_7,B,D
460344,Female,1,53,1,3,11.0,2,2.0,Cat_6,D,C
